index	sentence1	sentence2	gold_label	gold_label_num
962	Good wine needs no Brazilian potato tree .	Good wine needs no bush .	neutral	1
963	Good wine needs no Solanum wrightius .	Good wine needs no bush .	neutral	1
964	Good wine needs no Solanum macranthum .	Good wine needs no bush .	neutral	1
965	Good wine needs no privet .	Good wine needs no bush .	neutral	1
966	Good wine needs no protea .	Good wine needs no bush .	neutral	1
967	Good wine needs no puka .	Good wine needs no bush .	neutral	1
968	Good wine needs no Griselinia lucida .	Good wine needs no bush .	neutral	1
969	Good wine needs no pyracanth .	Good wine needs no bush .	neutral	1
970	Good wine needs no fire thorn .	Good wine needs no bush .	neutral	1
971	Good wine needs no firethorn .	Good wine needs no bush .	neutral	1
972	Good wine needs no pyxie .	Good wine needs no bush .	neutral	1
973	Good wine needs no pixie .	Good wine needs no bush .	neutral	1
974	Good wine needs no pixy .	Good wine needs no bush .	neutral	1
975	Good wine needs no Pyxidanthera barbulatum .	Good wine needs no bush .	neutral	1
976	Good wine needs no rauwolfium .	Good wine needs no bush .	neutral	1
977	Good wine needs no rauvolfium .	Good wine needs no bush .	neutral	1
978	Good wine needs no red angel's trumpet .	Good wine needs no bush .	neutral	1
979	Good wine needs no Brugmansia sanguinea .	Good wine needs no bush .	neutral	1
980	Good wine needs no Datura sanguinea .	Good wine needs no bush .	neutral	1
981	Good wine needs no red shrubby penstemon .	Good wine needs no bush .	neutral	1
982	Good wine needs no redwood penstemon .	Good wine needs no bush .	neutral	1
983	Good wine needs no retem .	Good wine needs no bush .	neutral	1
984	Good wine needs no raetam .	Good wine needs no bush .	neutral	1
985	Good wine needs no juniper bush .	Good wine needs no bush .	neutral	1
986	Good wine needs no juniper .	Good wine needs no bush .	neutral	1
987	Good wine needs no Retama raetam .	Good wine needs no bush .	neutral	1
988	Good wine needs no Genista raetam .	Good wine needs no bush .	neutral	1
989	Good wine needs no rhododendron .	Good wine needs no bush .	neutral	1
990	Good wine needs no rockrose .	Good wine needs no bush .	neutral	1
991	Good wine needs no rock rose .	Good wine needs no bush .	neutral	1
992	Good wine needs no rooibo .	Good wine needs no bush .	neutral	1
993	Good wine needs no Aspalathus lineari .	Good wine needs no bush .	neutral	1
994	Good wine needs no Aspalathus cedcarbergensi .	Good wine needs no bush .	neutral	1
995	Good wine needs no rose .	Good wine needs no bush .	neutral	1
996	Good wine needs no rosebush .	Good wine needs no bush .	neutral	1
997	Good wine needs no Russian thistle .	Good wine needs no bush .	neutral	1
998	Good wine needs no Russian tumbleweed .	Good wine needs no bush .	neutral	1
999	Good wine needs no Russian cactu .	Good wine needs no bush .	neutral	1
1000	Good wine needs no tumbleweed .	Good wine needs no bush .	neutral	1
1001	Good wine needs no Salsola kali tenuifolium .	Good wine needs no bush .	neutral	1
1002	Good wine needs no sabicu .	Good wine needs no bush .	neutral	1
1003	Good wine needs no Lysiloma sabicu .	Good wine needs no bush .	neutral	1
1004	Good wine needs no salal .	Good wine needs no bush .	neutral	1
1005	Good wine needs no shallon .	Good wine needs no bush .	neutral	1
1006	Good wine needs no Gaultheria shallon .	Good wine needs no bush .	neutral	1
1007	Good wine needs no salt tree .	Good wine needs no bush .	neutral	1
1008	Good wine needs no Halimodendron halodendron .	Good wine needs no bush .	neutral	1
1009	Good wine needs no Halimodendron argenteum .	Good wine needs no bush .	neutral	1
1010	Good wine needs no saltbush .	Good wine needs no bush .	neutral	1
1011	Good wine needs no saltwort .	Good wine needs no bush .	neutral	1
1012	Good wine needs no barilla .	Good wine needs no bush .	neutral	1
1013	Good wine needs no glasswort .	Good wine needs no bush .	neutral	1
1014	Good wine needs no kali .	Good wine needs no bush .	neutral	1
1015	Good wine needs no kelpwort .	Good wine needs no bush .	neutral	1
1016	Good wine needs no Salsola kali .	Good wine needs no bush .	neutral	1
1017	Good wine needs no Salsola soda .	Good wine needs no bush .	neutral	1
1018	Good wine needs no saltwort .	Good wine needs no bush .	neutral	1
1019	Good wine needs no Batis maritima .	Good wine needs no bush .	neutral	1
1020	Good wine needs no sand cherry .	Good wine needs no bush .	neutral	1
1021	Good wine needs no Prunus pumila .	Good wine needs no bush .	neutral	1
1022	Good wine needs no Prunus pumilla susquehana .	Good wine needs no bush .	neutral	1
1023	Good wine needs no Prunus susquehana .	Good wine needs no bush .	neutral	1
1024	Good wine needs no Prunus cuneatum .	Good wine needs no bush .	neutral	1
1025	Good wine needs no sand myrtle .	Good wine needs no bush .	neutral	1
1026	Good wine needs no Leiophyllum buxifolium .	Good wine needs no bush .	neutral	1
1027	Good wine needs no screw tree .	Good wine needs no bush .	neutral	1
1028	Good wine needs no sea holly .	Good wine needs no bush .	neutral	1
1029	Good wine needs no sea holm .	Good wine needs no bush .	neutral	1
1030	Good wine needs no sea eryngium .	Good wine needs no bush .	neutral	1
1031	Good wine needs no Eryngium maritimum .	Good wine needs no bush .	neutral	1
1032	Good wine needs no senna .	Good wine needs no bush .	neutral	1
1033	Good wine needs no shrublet .	Good wine needs no bush .	neutral	1
1034	Good wine needs no silversword .	Good wine needs no bush .	neutral	1
1035	Good wine needs no Argyroxiphium sandwicense .	Good wine needs no bush .	neutral	1
1036	Good wine needs no slipper spurge .	Good wine needs no bush .	neutral	1
1037	Good wine needs no slipper plant .	Good wine needs no bush .	neutral	1
1038	Good wine needs no smoke bush .	Good wine needs no bush .	neutral	1
1039	Good wine needs no smoke tree .	Good wine needs no bush .	neutral	1
1040	Good wine needs no smoke bush .	Good wine needs no bush .	neutral	1
1041	Good wine needs no smoke tree .	Good wine needs no bush .	neutral	1
1042	Good wine needs no Dalea spinosa .	Good wine needs no bush .	neutral	1
1043	Good wine needs no sow thistle .	Good wine needs no bush .	neutral	1
1044	Good wine needs no milk thistle .	Good wine needs no bush .	neutral	1
1045	Good wine needs no spicebush .	Good wine needs no bush .	neutral	1
1046	Good wine needs no spice bush .	Good wine needs no bush .	neutral	1
1047	Good wine needs no American spicebush .	Good wine needs no bush .	neutral	1
1048	Good wine needs no Benjamin bush .	Good wine needs no bush .	neutral	1
1049	Good wine needs no Lindera benzoin .	Good wine needs no bush .	neutral	1
1050	Good wine needs no Benzoin odoriferum .	Good wine needs no bush .	neutral	1
1051	Good wine needs no spindle tree .	Good wine needs no bush .	neutral	1
1052	Good wine needs no spindleberry .	Good wine needs no bush .	neutral	1
1053	Good wine needs no spindleberry tree .	Good wine needs no bush .	neutral	1
1054	Good wine needs no spirea .	Good wine needs no bush .	neutral	1
1055	Good wine needs no spiraea .	Good wine needs no bush .	neutral	1
1056	Good wine needs no spurge .	Good wine needs no bush .	neutral	1
1057	Good wine needs no staff tree .	Good wine needs no bush .	neutral	1
1058	Good wine needs no staggerbush .	Good wine needs no bush .	neutral	1
1059	Good wine needs no stagger bush .	Good wine needs no bush .	neutral	1
1060	Good wine needs no Lyonia mariana .	Good wine needs no bush .	neutral	1
1061	Good wine needs no stephanoti .	Good wine needs no bush .	neutral	1
1062	Good wine needs no strawberry bush .	Good wine needs no bush .	neutral	1
1063	Good wine needs no wahoo .	Good wine needs no bush .	neutral	1
1064	Good wine needs no Euonymus americanu .	Good wine needs no bush .	neutral	1
1065	Good wine needs no strophanthu .	Good wine needs no bush .	neutral	1
1066	Good wine needs no styrax .	Good wine needs no bush .	neutral	1
1067	Good wine needs no subshrub .	Good wine needs no bush .	neutral	1
1068	Good wine needs no suffrutex .	Good wine needs no bush .	neutral	1
1069	Good wine needs no sumac .	Good wine needs no bush .	neutral	1
1070	Good wine needs no sumach .	Good wine needs no bush .	neutral	1
1071	Good wine needs no shumac .	Good wine needs no bush .	neutral	1
1072	Good wine needs no summer cypres .	Good wine needs no bush .	neutral	1
1073	Good wine needs no burning bush .	Good wine needs no bush .	neutral	1
1074	Good wine needs no fire bush .	Good wine needs no bush .	neutral	1
1075	Good wine needs no fire-bush .	Good wine needs no bush .	neutral	1
1076	Good wine needs no belvedere .	Good wine needs no bush .	neutral	1
1077	Good wine needs no Bassia scoparium .	Good wine needs no bush .	neutral	1
1078	Good wine needs no Kochia scoparium .	Good wine needs no bush .	neutral	1
1079	Good wine needs no swamp oak .	Good wine needs no bush .	neutral	1
1080	Good wine needs no Viminaria juncea .	Good wine needs no bush .	neutral	1
1081	Good wine needs no Viminaria denudatum .	Good wine needs no bush .	neutral	1
1082	Good wine needs no sweet bell .	Good wine needs no bush .	neutral	1
1083	Good wine needs no Leucothoe racemosa .	Good wine needs no bush .	neutral	1
1084	Good wine needs no sweet fern .	Good wine needs no bush .	neutral	1
1085	Good wine needs no Comptonia peregrina .	Good wine needs no bush .	neutral	1
1086	Good wine needs no Comptonia asplenifolium .	Good wine needs no bush .	neutral	1
1087	Good wine needs no sweet gale .	Good wine needs no bush .	neutral	1
1088	Good wine needs no Scotch gale .	Good wine needs no bush .	neutral	1
1089	Good wine needs no Myrica gale .	Good wine needs no bush .	neutral	1
1090	Good wine needs no sweet pepperbush .	Good wine needs no bush .	neutral	1
1091	Good wine needs no pepper bush .	Good wine needs no bush .	neutral	1
1092	Good wine needs no summer sweet .	Good wine needs no bush .	neutral	1
1093	Good wine needs no white alder .	Good wine needs no bush .	neutral	1
1094	Good wine needs no Clethra alnifolium .	Good wine needs no bush .	neutral	1
1095	Good wine needs no tagasaste .	Good wine needs no bush .	neutral	1
1096	Good wine needs no Chamaecytisus palmensi .	Good wine needs no bush .	neutral	1
1097	Good wine needs no Cytesis proliferu .	Good wine needs no bush .	neutral	1
1098	Good wine needs no tamarisk .	Good wine needs no bush .	neutral	1
1099	Good wine needs no Tasman dwarf pine .	Good wine needs no bush .	neutral	1
1100	Good wine needs no Microstrobos niphophilu .	Good wine needs no bush .	neutral	1
1101	Good wine needs no tea .	Good wine needs no bush .	neutral	1
1102	Good wine needs no Camellia sinensi .	Good wine needs no bush .	neutral	1
1103	Good wine needs no telegraph plant .	Good wine needs no bush .	neutral	1
1104	Good wine needs no semaphore plant .	Good wine needs no bush .	neutral	1
1105	Good wine needs no Codariocalyx motoriu .	Good wine needs no bush .	neutral	1
1106	Good wine needs no Desmodium motorium .	Good wine needs no bush .	neutral	1
1107	Good wine needs no Desmodium gyran .	Good wine needs no bush .	neutral	1
1108	Good wine needs no thorn apple .	Good wine needs no bush .	neutral	1
1109	Good wine needs no three-seeded mercury .	Good wine needs no bush .	neutral	1
1110	Good wine needs no Acalypha virginica .	Good wine needs no bush .	neutral	1
1111	Good wine needs no ti .	Good wine needs no bush .	neutral	1
1112	Good wine needs no Cordyline terminali .	Good wine needs no bush .	neutral	1
1113	Good wine needs no toyon .	Good wine needs no bush .	neutral	1
1114	Good wine needs no tollon .	Good wine needs no bush .	neutral	1
1115	Good wine needs no Christmasberry .	Good wine needs no bush .	neutral	1
1116	Good wine needs no Christmas berry .	Good wine needs no bush .	neutral	1
1117	Good wine needs no Heteromeles arbutifolium .	Good wine needs no bush .	neutral	1
1118	Good wine needs no Photinia arbutifolium .	Good wine needs no bush .	neutral	1
1119	Good wine needs no trailing arbutu .	Good wine needs no bush .	neutral	1
1120	Good wine needs no mayflower .	Good wine needs no bush .	neutral	1
1121	Good wine needs no Epigaea repen .	Good wine needs no bush .	neutral	1
1122	Good wine needs no trapper's tea .	Good wine needs no bush .	neutral	1
1123	Good wine needs no glandular Labrador tea .	Good wine needs no bush .	neutral	1
1124	Good wine needs no tree lupine .	Good wine needs no bush .	neutral	1
1125	Good wine needs no Lupinus arboreu .	Good wine needs no bush .	neutral	1
1126	Good wine needs no tree mallow .	Good wine needs no bush .	neutral	1
1127	Good wine needs no velvetleaf .	Good wine needs no bush .	neutral	1
1128	Good wine needs no velvet-leaf .	Good wine needs no bush .	neutral	1
1129	Good wine needs no Lavatera arborea .	Good wine needs no bush .	neutral	1
1130	Good wine needs no tree tomato .	Good wine needs no bush .	neutral	1
1131	Good wine needs no tamarillo .	Good wine needs no bush .	neutral	1
1132	Good wine needs no umbrella tree .	Good wine needs no bush .	neutral	1
1133	Good wine needs no Schefflera actinophylla .	Good wine needs no bush .	neutral	1
1134	Good wine needs no Brassaia actinophylla .	Good wine needs no bush .	neutral	1
1135	Good wine needs no undershrub .	Good wine needs no bush .	neutral	1
1136	Good wine needs no wahoo .	Good wine needs no bush .	neutral	1
1137	Good wine needs no burning bush .	Good wine needs no bush .	neutral	1
1138	Good wine needs no Euonymus atropurpureu .	Good wine needs no bush .	neutral	1
1139	Good wine needs no waratah .	Good wine needs no bush .	neutral	1
1140	Good wine needs no Telopea speciosissima .	Good wine needs no bush .	neutral	1
1141	Good wine needs no waratah .	Good wine needs no bush .	neutral	1
1142	Good wine needs no Telopea Oreade .	Good wine needs no bush .	neutral	1
1143	Good wine needs no wax myrtle .	Good wine needs no bush .	neutral	1
1144	Good wine needs no wayfaring tree .	Good wine needs no bush .	neutral	1
1145	Good wine needs no twist wood .	Good wine needs no bush .	neutral	1
1146	Good wine needs no twistwood .	Good wine needs no bush .	neutral	1
1147	Good wine needs no Viburnum lantana .	Good wine needs no bush .	neutral	1
1148	Good wine needs no weigela .	Good wine needs no bush .	neutral	1
1149	Good wine needs no Weigela florida .	Good wine needs no bush .	neutral	1
1150	Good wine needs no western redbud .	Good wine needs no bush .	neutral	1
1151	Good wine needs no California redbud .	Good wine needs no bush .	neutral	1
1152	Good wine needs no Cercis occidentali .	Good wine needs no bush .	neutral	1
1153	Good wine needs no wild cinnamon .	Good wine needs no bush .	neutral	1
1154	Good wine needs no white cinnamon tree .	Good wine needs no bush .	neutral	1
1155	Good wine needs no Canella winterana .	Good wine needs no bush .	neutral	1
1156	Good wine needs no Canella-alba .	Good wine needs no bush .	neutral	1
1157	Good wine needs no wild peach .	Good wine needs no bush .	neutral	1
1158	Good wine needs no Kiggelaria africana .	Good wine needs no bush .	neutral	1
1159	Good wine needs no wild rosemary .	Good wine needs no bush .	neutral	1
1160	Good wine needs no marsh tea .	Good wine needs no bush .	neutral	1
1161	Good wine needs no Ledum palustre .	Good wine needs no bush .	neutral	1
1162	Good wine needs no winged pigweed .	Good wine needs no bush .	neutral	1
1163	Good wine needs no tumbleweed .	Good wine needs no bush .	neutral	1
1164	Good wine needs no Cycloloma atriplicifolium .	Good wine needs no bush .	neutral	1
1165	Good wine needs no winter hazel .	Good wine needs no bush .	neutral	1
1166	Good wine needs no flowering hazel .	Good wine needs no bush .	neutral	1
1167	Good wine needs no winter sweet .	Good wine needs no bush .	neutral	1
1168	Good wine needs no poison arrow plant .	Good wine needs no bush .	neutral	1
1169	Good wine needs no Acocanthera oblongifolium .	Good wine needs no bush .	neutral	1
1170	Good wine needs no Acocanthera spectabili .	Good wine needs no bush .	neutral	1
1171	Good wine needs no witch hazel .	Good wine needs no bush .	neutral	1
1172	Good wine needs no witch hazel plant .	Good wine needs no bush .	neutral	1
1173	Good wine needs no wych hazel .	Good wine needs no bush .	neutral	1
1174	Good wine needs no wych hazel plant .	Good wine needs no bush .	neutral	1
1175	Good wine needs no xylosma .	Good wine needs no bush .	neutral	1
1176	Good wine needs no Xylosma congestum .	Good wine needs no bush .	neutral	1
1177	Good wine needs no yellow oleander .	Good wine needs no bush .	neutral	1
1178	Good wine needs no Thevetia peruviana .	Good wine needs no bush .	neutral	1
1179	Good wine needs no Thevetia neriifolium .	Good wine needs no bush .	neutral	1
1180	Good wine needs no yerba santum .	Good wine needs no bush .	neutral	1
1181	Good wine needs no Eriodictyon californicum .	Good wine needs no bush .	neutral	1
1182	Good wine needs no yucca .	Good wine needs no bush .	neutral	1
1183	They have had no month .	They have had no rain in Africa for more than a month .	entailment	2
1184	There is no admission fee for children under digit .	There is no admission fee for children under five .	entailment	2
1185	There is no admission fee for children under figure .	There is no admission fee for children under five .	entailment	2
1186	The difficulty of a task is no nothing .	The difficulty of a task is no reason for complacency and doing nothing .	entailment	2
1187	As there were no cases , we closed the shop earlier .	As there were no clients , we closed the shop earlier .	entailment	2
1188	He had no difficulty in finding the function .	He had no difficulty in finding the place .	entailment	2
1189	He had no difficulty in finding the office .	He had no difficulty in finding the place .	entailment	2
1190	He had no difficulty in finding the role .	He had no difficulty in finding the place .	entailment	2
1191	He had no difficulty in finding the behalf .	He had no difficulty in finding the place .	neutral	1
1192	Tom says he has no transgressions .	Tom says he has no vices .	entailment	2
1193	Tom says he has no evildoings .	Tom says he has no vices .	entailment	2
1194	Tom says he has no gamblings .	Tom says he has no vices .	neutral	1
1195	Tom says he has no gamings .	Tom says he has no vices .	neutral	1
1196	Tom says he has no plays .	Tom says he has no vices .	neutral	1
1197	Tom says he has no intemperances .	Tom says he has no vices .	neutral	1
1198	Tom says he has no intemperatenesses .	Tom says he has no vices .	neutral	1
1199	He had no difficulty in explaining the story .	He had no difficulty in explaining the mystery .	entailment	2
1200	He had no difficulty in explaining the detective story .	He had no difficulty in explaining the mystery .	neutral	1
1201	He had no difficulty in explaining the murder mystery .	He had no difficulty in explaining the mystery .	neutral	1
1202	There were no bounds to his drive .	There were no bounds to his ambition .	entailment	2
1203	There were no bounds to his aspiration .	There were no bounds to his ambition .	neutral	1
1204	There were no bounds to his power hunger .	There were no bounds to his ambition .	neutral	1
1205	There were no bounds to his status seeking .	There were no bounds to his ambition .	neutral	1
1206	There is no need to reply to that character .	There is no need to reply to that letter .	entailment	2
1207	There is no need to reply to that grapheme .	There is no need to reply to that letter .	entailment	2
1208	There is no need to reply to that graphic symbol .	There is no need to reply to that letter .	entailment	2
1209	There is no need to reply to that A .	There is no need to reply to that letter .	neutral	1
1210	There is no need to reply to that aleph .	There is no need to reply to that letter .	neutral	1
1211	There is no need to reply to that alpha .	There is no need to reply to that letter .	neutral	1
1212	There is no need to reply to that ascender .	There is no need to reply to that letter .	neutral	1
1213	There is no need to reply to that ayin .	There is no need to reply to that letter .	neutral	1
1214	There is no need to reply to that B .	There is no need to reply to that letter .	neutral	1
1215	There is no need to reply to that b .	There is no need to reply to that letter .	neutral	1
1216	There is no need to reply to that betum .	There is no need to reply to that letter .	neutral	1
1217	There is no need to reply to that beth .	There is no need to reply to that letter .	neutral	1
1218	There is no need to reply to that block letter .	There is no need to reply to that letter .	neutral	1
1219	There is no need to reply to that block capital .	There is no need to reply to that letter .	neutral	1
1220	There is no need to reply to that C .	There is no need to reply to that letter .	neutral	1
1221	There is no need to reply to that c .	There is no need to reply to that letter .	neutral	1
1222	There is no need to reply to that chi .	There is no need to reply to that letter .	neutral	1
1223	There is no need to reply to that khi .	There is no need to reply to that letter .	neutral	1
1224	There is no need to reply to that consonant .	There is no need to reply to that letter .	neutral	1
1225	There is no need to reply to that D .	There is no need to reply to that letter .	neutral	1
1226	There is no need to reply to that daleth .	There is no need to reply to that letter .	neutral	1
1227	There is no need to reply to that deltum .	There is no need to reply to that letter .	neutral	1
1228	There is no need to reply to that descender .	There is no need to reply to that letter .	neutral	1
1229	There is no need to reply to that digraph .	There is no need to reply to that letter .	neutral	1
1230	There is no need to reply to that digram .	There is no need to reply to that letter .	neutral	1
1231	There is no need to reply to that E .	There is no need to reply to that letter .	neutral	1
1232	There is no need to reply to that epsilon .	There is no need to reply to that letter .	neutral	1
1233	There is no need to reply to that etum .	There is no need to reply to that letter .	neutral	1
1234	There is no need to reply to that F .	There is no need to reply to that letter .	neutral	1
1235	There is no need to reply to that f .	There is no need to reply to that letter .	neutral	1
1236	There is no need to reply to that G .	There is no need to reply to that letter .	neutral	1
1237	There is no need to reply to that g .	There is no need to reply to that letter .	neutral	1
1238	There is no need to reply to that gamma .	There is no need to reply to that letter .	neutral	1
1239	There is no need to reply to that gimel .	There is no need to reply to that letter .	neutral	1
1240	There is no need to reply to that H .	There is no need to reply to that letter .	neutral	1
1241	There is no need to reply to that heth .	There is no need to reply to that letter .	neutral	1
1242	There is no need to reply to that I .	There is no need to reply to that letter .	neutral	1
1243	There is no need to reply to that initial .	There is no need to reply to that letter .	neutral	1
1244	There is no need to reply to that iotum .	There is no need to reply to that letter .	neutral	1
1245	There is no need to reply to that J .	There is no need to reply to that letter .	neutral	1
1246	There is no need to reply to that j .	There is no need to reply to that letter .	neutral	1
1247	There is no need to reply to that K .	There is no need to reply to that letter .	neutral	1
1248	There is no need to reply to that k .	There is no need to reply to that letter .	neutral	1
1249	There is no need to reply to that kaph .	There is no need to reply to that letter .	neutral	1
1250	There is no need to reply to that kappa .	There is no need to reply to that letter .	neutral	1
1251	There is no need to reply to that L .	There is no need to reply to that letter .	neutral	1
1252	There is no need to reply to that lambda .	There is no need to reply to that letter .	neutral	1
1253	There is no need to reply to that lamedh .	There is no need to reply to that letter .	neutral	1
1254	There is no need to reply to that M .	There is no need to reply to that letter .	neutral	1
1255	There is no need to reply to that m .	There is no need to reply to that letter .	neutral	1
1256	There is no need to reply to that mem .	There is no need to reply to that letter .	neutral	1
1257	There is no need to reply to that mu .	There is no need to reply to that letter .	neutral	1
1258	There is no need to reply to that N .	There is no need to reply to that letter .	neutral	1
1259	There is no need to reply to that nu .	There is no need to reply to that letter .	neutral	1
1260	There is no need to reply to that nun .	There is no need to reply to that letter .	neutral	1
1261	There is no need to reply to that O .	There is no need to reply to that letter .	neutral	1
1262	There is no need to reply to that omega .	There is no need to reply to that letter .	neutral	1
1263	There is no need to reply to that omicron .	There is no need to reply to that letter .	neutral	1
1264	There is no need to reply to that P .	There is no need to reply to that letter .	neutral	1
1265	There is no need to reply to that pe .	There is no need to reply to that letter .	neutral	1
1266	There is no need to reply to that phi .	There is no need to reply to that letter .	neutral	1
1267	There is no need to reply to that pus .	There is no need to reply to that letter .	neutral	1
1268	There is no need to reply to that polyphone .	There is no need to reply to that letter .	neutral	1
1269	There is no need to reply to that polyphonic letter .	There is no need to reply to that letter .	neutral	1
1270	There is no need to reply to that psi .	There is no need to reply to that letter .	neutral	1
1271	There is no need to reply to that Q .	There is no need to reply to that letter .	neutral	1
1272	There is no need to reply to that q .	There is no need to reply to that letter .	neutral	1
1273	There is no need to reply to that qoph .	There is no need to reply to that letter .	neutral	1
1274	There is no need to reply to that R .	There is no need to reply to that letter .	neutral	1
1275	There is no need to reply to that resh .	There is no need to reply to that letter .	neutral	1
1276	There is no need to reply to that rho .	There is no need to reply to that letter .	neutral	1
1277	There is no need to reply to that S .	There is no need to reply to that letter .	neutral	1
1278	There is no need to reply to that sadhe .	There is no need to reply to that letter .	neutral	1
1279	There is no need to reply to that samekh .	There is no need to reply to that letter .	neutral	1
1280	There is no need to reply to that shin .	There is no need to reply to that letter .	neutral	1
1281	There is no need to reply to that sigma .	There is no need to reply to that letter .	neutral	1
1282	There is no need to reply to that sin .	There is no need to reply to that letter .	neutral	1
1283	There is no need to reply to that tau .	There is no need to reply to that letter .	neutral	1
1284	There is no need to reply to that taw .	There is no need to reply to that letter .	neutral	1
1285	There is no need to reply to that teth .	There is no need to reply to that letter .	neutral	1
1286	There is no need to reply to that thetum .	There is no need to reply to that letter .	neutral	1
1287	There is no need to reply to that U .	There is no need to reply to that letter .	neutral	1
1288	There is no need to reply to that u .	There is no need to reply to that letter .	neutral	1
1289	There is no need to reply to that upsilon .	There is no need to reply to that letter .	neutral	1
1290	There is no need to reply to that V .	There is no need to reply to that letter .	neutral	1
1291	There is no need to reply to that v .	There is no need to reply to that letter .	neutral	1
1292	There is no need to reply to that vowel .	There is no need to reply to that letter .	neutral	1
1293	There is no need to reply to that W .	There is no need to reply to that letter .	neutral	1
1294	There is no need to reply to that w .	There is no need to reply to that letter .	neutral	1
1295	There is no need to reply to that double-u .	There is no need to reply to that letter .	neutral	1
1296	There is no need to reply to that waw .	There is no need to reply to that letter .	neutral	1
1297	There is no need to reply to that X .	There is no need to reply to that letter .	neutral	1
1298	There is no need to reply to that x .	There is no need to reply to that letter .	neutral	1
1299	There is no need to reply to that ex .	There is no need to reply to that letter .	neutral	1
1300	There is no need to reply to that xi .	There is no need to reply to that letter .	neutral	1
1301	There is no need to reply to that Y .	There is no need to reply to that letter .	neutral	1
1302	There is no need to reply to that wye .	There is no need to reply to that letter .	neutral	1
1303	There is no need to reply to that yodh .	There is no need to reply to that letter .	neutral	1
1304	There is no need to reply to that Z .	There is no need to reply to that letter .	neutral	1
1305	There is no need to reply to that z .	There is no need to reply to that letter .	neutral	1
1306	There is no need to reply to that zee .	There is no need to reply to that letter .	neutral	1
1307	There is no need to reply to that zed .	There is no need to reply to that letter .	neutral	1
1308	There is no need to reply to that ezed .	There is no need to reply to that letter .	neutral	1
1309	There is no need to reply to that izzard .	There is no need to reply to that letter .	neutral	1
1310	There is no need to reply to that zayin .	There is no need to reply to that letter .	neutral	1
1311	There is no need to reply to that zetum .	There is no need to reply to that letter .	neutral	1
1312	He saw no advantage in waiting any person .	He saw no advantage in waiting any longer .	entailment	2
1313	He saw no advantage in waiting any individual .	He saw no advantage in waiting any longer .	entailment	2
1314	He saw no advantage in waiting any someone .	He saw no advantage in waiting any longer .	entailment	2
1315	He saw no advantage in waiting any somebody .	He saw no advantage in waiting any longer .	entailment	2
1316	He saw no advantage in waiting any mortal .	He saw no advantage in waiting any longer .	entailment	2
1317	He saw no advantage in waiting any soul .	He saw no advantage in waiting any longer .	entailment	2
1318	Currently in this area there are no hostilities .	Currently in this area there are no active hostilities .	entailment	2
1319	There is no lack of labor .	There is no lack of effort .	entailment	2
1320	There is no lack of labmy .	There is no lack of effort .	entailment	2
1321	There is no lack of toil .	There is no lack of effort .	entailment	2
1322	There is no lack of application .	There is no lack of effort .	neutral	1
1323	There is no lack of diligence .	There is no lack of effort .	neutral	1
1324	There is no lack of exercise .	There is no lack of effort .	neutral	1
1325	There is no lack of exercising .	There is no lack of effort .	neutral	1
1326	There is no lack of physical exercise .	There is no lack of effort .	neutral	1
1327	There is no lack of physical exertion .	There is no lack of effort .	neutral	1
1328	There is no lack of workout .	There is no lack of effort .	neutral	1
1329	There is no lack of friction .	There is no lack of effort .	neutral	1
1330	There is no lack of detrition .	There is no lack of effort .	neutral	1
1331	There is no lack of rubbing .	There is no lack of effort .	neutral	1
1332	There is no lack of least effort .	There is no lack of effort .	neutral	1
1333	There is no lack of least resistance .	There is no lack of effort .	neutral	1
1334	There is no lack of overexertion .	There is no lack of effort .	neutral	1
1335	There is no lack of overkill .	There is no lack of effort .	neutral	1
1336	There is no lack of pull .	There is no lack of effort .	neutral	1
1337	There is no lack of strain .	There is no lack of effort .	neutral	1
1338	There is no lack of straining .	There is no lack of effort .	neutral	1
1339	There is no lack of struggle .	There is no lack of effort .	neutral	1
1340	There is no lack of supererogation .	There is no lack of effort .	neutral	1
1341	There is no lack of trouble .	There is no lack of effort .	neutral	1
1342	There is no lack of difficulty .	There is no lack of effort .	neutral	1
1343	As far as I know , there is no function .	As far as I know , there is no such function .	entailment	2
1344	As far as I know , there is no such relation .	As far as I know , there is no such function .	entailment	2
1345	There is no measuring stick , but there are some exceptions .	There is no rule , but there are some exceptions .	entailment	2
1346	There is no measure , but there are some exceptions .	There is no rule , but there are some exceptions .	entailment	2
1347	There is no measuring rod , but there are some exceptions .	There is no rule , but there are some exceptions .	entailment	2
1348	There is no carpenter's rule , but there are some exceptions .	There is no rule , but there are some exceptions .	neutral	1
1349	There is no foot rule , but there are some exceptions .	There is no rule , but there are some exceptions .	neutral	1
1350	There is no meterstick , but there are some exceptions .	There is no rule , but there are some exceptions .	neutral	1
1351	There is no metrestick , but there are some exceptions .	There is no rule , but there are some exceptions .	neutral	1
1352	There is no yardstick , but there are some exceptions .	There is no rule , but there are some exceptions .	neutral	1
1353	There is no yard measure , but there are some exceptions .	There is no rule , but there are some exceptions .	neutral	1
1354	You have no messages .	You have no new messages .	entailment	2
1355	There are no statements yet .	There are no comments yet .	entailment	2
1356	There are no ad-libs yet .	There are no comments yet .	neutral	1
1357	There are no conversation stoppers yet .	There are no comments yet .	neutral	1
1358	There are no stoppers yet .	There are no comments yet .	neutral	1
1359	There are no courtesies yet .	There are no comments yet .	neutral	1
1360	There are no gambits yet .	There are no comments yet .	neutral	1
