	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
4009	I was buying some soft-cover books from the soft-cover bookstore .	I was buying some books from the bookstore .	entailment	3891	0	silver/p34/d2063	some	upward_monotone	entailment	books	soft-cover books	noun_hypernym_obj	I was buying some soft-cover books from the soft-cover bookstore .	I was buying some books from the bookstore .	True
4094	Shakespeare , whose plays are world-famous , lived some four~hundred off years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3975	0	silver/p98/d2665	some	upward_monotone	entailment	years	off years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred off years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
3849	I need some wholemeal bap .	I need some wholemeal bread .	entailment	3733	0	silver/p14/d3393	some	upward_monotone	entailment	bread	bap	noun_hypernym_obj	I need some wholemeal bap .	I need some wholemeal bread .	True
4098	Shakespeare , whose plays are world-famous , lived some four~hundred years of grace ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3978	0	silver/p98/d2665	some	upward_monotone	entailment	years	years of grace	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred years of grace ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4276	I think you need some quarter rest .	I think you need some rest .	entailment	4154	0	silver/p65/d2155	some	upward_monotone	entailment	rest	quarter rest	noun_hypernym_obj	I think you need some quarter rest .	I think you need some rest .	True
3787	I have some questions for male child .	I have some questions for Tom .	entailment	3677	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	male child	noun_hypernym_obj	I have some questions for male child .	I have some questions for Tom .	True
4274	I think you need some musical notation .	I think you need some rest .	neutral	4152	1	silver/p65/d2155	some	upward_monotone	neutral	rest	musical notation	noun_hypernym_obj	I think you need some musical notation .	I think you need some rest .	True
4369	After taking a bath , I drank some soft draft .	After taking a bath , I drank some soft drink .	entailment	4247	0	silver/p43/d2349	some	upward_monotone	entailment	drink	draft	noun_hypernym_obj	After taking a bath , I drank some soft draft .	After taking a bath , I drank some soft drink .	True
3883	I need some wholemeal raisin bread .	I need some wholemeal bread .	entailment	3765	0	silver/p14/d3393	some	upward_monotone	entailment	bread	raisin bread	noun_hypernym_obj	I need some wholemeal raisin bread .	I need some wholemeal bread .	True
4059	I need to make some crank calls .	I need to make some phone~calls .	entailment	3941	0	silver/p85/d2110	some	upward_monotone	entailment	phone~calls	crank calls	noun_hypernym_obj	I need to make some crank calls .	I need to make some phone~calls .	True
4092	Shakespeare , whose plays are world-famous , lived some four~hundred New Years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3974	0	silver/p98/d2665	some	upward_monotone	entailment	years	New Years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred New Years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
3864	I need some wholemeal dark bread .	I need some wholemeal bread .	entailment	3747	0	silver/p14/d3393	some	upward_monotone	entailment	bread	dark bread	noun_hypernym_obj	I need some wholemeal dark bread .	I need some wholemeal bread .	True
4250	I need some body curative .	I need some body lotion .	neutral	4128	1	silver/p32/d2999	some	upward_monotone	neutral	lotion	curative	noun_hypernym_obj	I need some body curative .	I need some body lotion .	True
4665	He sang some old oldies .	He sang some old songs .	entailment	4537	0	gold/p04/d1632	some	upward_monotone	entailment	songs	oldies	noun_hypernym_obj	He sang some old oldies .	He sang some old songs .	True
4308	Tom took some big money out of his wallet .	Tom took some money out of his wallet .	entailment	4186	0	silver/p86/d1510	some	upward_monotone	entailment	money	big money	noun_hypernym_obj	Tom took some big money out of his wallet .	Tom took some money out of his wallet .	True
3985	He thrust some twopences into my pocket .	He thrust some coins into my pocket .	entailment	3867	0	silver/p97/d1794	some	upward_monotone	entailment	coins	twopences	noun_hypernym_obj	He thrust some twopences into my pocket .	He thrust some coins into my pocket .	True
4174	I had some trouble in finding his meat house .	I had some trouble in finding his house .	entailment	4053	0	silver/p03/d2606	some	upward_monotone	entailment	house	meat house	noun_hypernym_obj	I had some trouble in finding his meat house .	I had some trouble in finding his house .	True
4338	There are some spectacular things on that data processor .	There are some spectacular things on that site .	neutral	4216	1	silver/p11/d1791	some	upward_monotone	neutral	site	data processor	noun_hypernym_obj	There are some spectacular things on that data processor .	There are some spectacular things on that site .	True
4064	There are some misconceptions in your translation .	There are some mistakes in your translation .	neutral	3946	1	silver/p28/d1433	some	upward_monotone	neutral	mistakes	misconceptions	noun_hypernym_obj	There are some misconceptions in your translation .	There are some mistakes in your translation .	True
4540	Tom had some gum stuck on the bottom of one of his sneakers .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4414	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	sneakers	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his sneakers .	Tom had some gum stuck on the bottom of one of his shoes .	True
4385	After taking a bath , I drank some soft posset .	After taking a bath , I drank some soft drink .	entailment	4263	0	silver/p43/d2349	some	upward_monotone	entailment	drink	posset	noun_hypernym_obj	After taking a bath , I drank some soft posset .	After taking a bath , I drank some soft drink .	True
4122	There are some continuities that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	4002	0	silver/p15/d2053	some	upward_monotone	entailment	books	continuities	noun_hypernym_obj	There are some continuities that you are looking for that may be found .	There are some books that you are looking for that may be found .	True
4277	I think you need some whole rest .	I think you need some rest .	entailment	4155	0	silver/p65/d2155	some	upward_monotone	entailment	rest	whole rest	noun_hypernym_obj	I think you need some whole rest .	I think you need some rest .	True
3854	I need some wholemeal Boston brown bread .	I need some wholemeal bread .	entailment	3737	0	silver/p14/d3393	some	upward_monotone	entailment	bread	Boston brown bread	noun_hypernym_obj	I need some wholemeal Boston brown bread .	I need some wholemeal bread .	True
4027	Tom gave his son some advice .	Tom gave his son some fatherly advice .	neutral	3909	1	silver/p55/d2121	some	upward_monotone	neutral	some fatherly advice	some advice	simple	Tom gave his son some advice .	Tom gave his son some fatherly advice .	True
4002	I was buying some novels from the novelstore .	I was buying some books from the bookstore .	entailment	3884	0	silver/p34/d2063	some	upward_monotone	entailment	books	novels	noun_hypernym_obj	I was buying some novels from the novelstore .	I was buying some books from the bookstore .	True
3903	In the last weeks , there has been some strong snowstorms .	In the last weeks , there has been some strong storms .	entailment	3785	0	silver/p58/d2012	some	upward_monotone	entailment	storms	snowstorms	noun_hypernym_obj	In the last weeks , there has been some strong snowstorms .	In the last weeks , there has been some strong storms .	True
4555	Tom had some gum stuck on the bottom of one of his wing tips .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4429	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	wing tips	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his wing tips .	Tom had some gum stuck on the bottom of one of his shoes .	True
3868	I need some wholemeal brown bread .	I need some wholemeal bread .	entailment	3750	0	silver/p14/d3393	some	upward_monotone	entailment	bread	brown bread	noun_hypernym_obj	I need some wholemeal brown bread .	I need some wholemeal bread .	True
4550	Tom had some gum stuck on the bottom of one of his sandals .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4424	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	sandals	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his sandals .	Tom had some gum stuck on the bottom of one of his shoes .	True
4345	The doctor prescribed some medicine for her temperature .	The doctor prescribed some medicine for her cold .	neutral	4223	1	silver/p79/d1601	some	upward_monotone	neutral	cold	temperature	noun_hypernym_obj	The doctor prescribed some medicine for her temperature .	The doctor prescribed some medicine for her cold .	True
4181	I had some trouble in finding his stash house .	I had some trouble in finding his house .	entailment	4059	0	silver/p03/d2606	some	upward_monotone	entailment	house	stash house	noun_hypernym_obj	I had some trouble in finding his stash house .	I had some trouble in finding his house .	True
3952	He thrust some ducats into my pocket .	He thrust some coins into my pocket .	entailment	3834	0	silver/p97/d1794	some	upward_monotone	entailment	coins	ducats	noun_hypernym_obj	He thrust some ducats into my pocket .	He thrust some coins into my pocket .	True
4210	I put some skimmed milk in my coffee .	I put some milk in my coffee .	entailment	4088	0	silver/p30/d0899	some	upward_monotone	entailment	milk	skimmed milk	noun_hypernym_obj	I put some skimmed milk in my coffee .	I put some milk in my coffee .	True
4660	He sang some old love songs .	He sang some old songs .	entailment	4532	0	gold/p04/d1632	some	upward_monotone	entailment	songs	love songs	noun_hypernym_obj	He sang some old love songs .	He sang some old songs .	True
4365	After taking a bath , I drank some soft helping .	After taking a bath , I drank some soft drink .	neutral	4243	1	silver/p43/d2349	some	upward_monotone	neutral	drink	helping	noun_hypernym_obj	After taking a bath , I drank some soft helping .	After taking a bath , I drank some soft drink .	True
3930	There seems to be some dark meaning in his speech communications .	There seems to be some dark meaning in his words .	neutral	3812	1	silver/p24/d2707	some	upward_monotone	neutral	words	speech communications	noun_hypernym_obj	There seems to be some dark meaning in his speech communications .	There seems to be some dark meaning in his words .	True
4131	Some audiences watched TV serials every evening .	Some people watched TV serials every evening .	entailment	4011	0	silver/p76/d2798	some	upward_monotone	entailment	people	audiences	noun_hyponym	Some audiences watched TV serials every evening .	Some people watched TV serials every evening .	True
3769	I have some questions for individual .	I have some questions for Tom .	neutral	3659	1	silver/p19/d3494	some	upward_monotone	neutral	Tom	individual	noun_hypernym_obj	I have some questions for individual .	I have some questions for Tom .	True
4118	I know some of the mamma's boys .	I know some of the boys .	entailment	3998	0	silver/p16/d1976	some	upward_monotone	entailment	boys	mamma's boys	noun_hypernym_obj	I know some of the mamma's boys .	I know some of the boys .	True
4072	We would now like to have some sample penlights .	We would now like to have some sample flashlights .	entailment	3954	0	silver/p27/d2482	some	upward_monotone	entailment	flashlights	penlights	noun_hypernym_obj	We would now like to have some sample penlights .	We would now like to have some sample flashlights .	True
4236	Tom earned some fund by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4114	0	silver/p30/d1955	some	upward_monotone	entailment	money	fund	noun_hypernym_obj	Tom earned some fund by mowing lawns .	Tom earned some money by mowing lawns .	True
3746	Alexander wrote some final judgments in Berber .	Alexander wrote some sentences in Berber .	neutral	3636	1	silver/p39/d3352	some	upward_monotone	neutral	sentences	final judgments	noun_hypernym_obj	Alexander wrote some final judgments in Berber .	Alexander wrote some sentences in Berber .	True
4644	He sang some old anthems .	He sang some old songs .	entailment	4516	0	gold/p04/d1632	some	upward_monotone	entailment	songs	anthems	noun_hypernym_obj	He sang some old anthems .	He sang some old songs .	True
4638	She gave a cat some potable .	She gave a cat some milk .	neutral	4510	1	gold/p06/d1493	some	upward_monotone	neutral	milk	potable	noun_hypernym	She gave a cat some potable .	She gave a cat some milk .	True
4168	I had some trouble in finding his bagnio .	I had some trouble in finding his house .	entailment	4048	0	silver/p03/d2606	some	upward_monotone	entailment	house	bagnio	noun_hypernym_obj	I had some trouble in finding his bagnio .	I had some trouble in finding his house .	True
4731	In all of my travels , I have never seen a more beautiful mountain than elevation .	In all of my travels , I have never seen a more beautiful mountain than Mount~Everest .	neutral	4603	1	silver/p33/d2944	all	upward_monotone	neutral	Mount~Everest	elevation	verb_hypernym	In all of my travels , I have never seen a more beautiful mountain than elevation .	In all of my travels , I have never seen a more beautiful mountain than Mount~Everest .	True
3907	In the last weeks , there has been some strong silver storms .	In the last weeks , there has been some strong storms .	entailment	3789	0	silver/p58/d2012	some	upward_monotone	entailment	storms	silver storms	noun_hypernym_obj	In the last weeks , there has been some strong silver storms .	In the last weeks , there has been some strong storms .	True
4601	There are some oranges on the table-tennis table .	There are some oranges on the table .	entailment	4473	0	gold/p81/d2593	some	upward_monotone	entailment	table	table-tennis table	noun_hypernym_obj	There are some oranges on the table-tennis table .	There are some oranges on the table .	True
4429	Tom picked some barbados cherries and ate them .	Tom picked some berries and ate them .	entailment	4307	0	silver/p59/d3477	some	upward_monotone	entailment	berries	barbados cherries	noun_hypernym_obj	Tom picked some barbados cherries and ate them .	Tom picked some berries and ate them .	True
4435	Tom picked some blackberries and ate them .	Tom picked some berries and ate them .	entailment	4313	0	silver/p59/d3477	some	upward_monotone	entailment	berries	blackberries	noun_hypernym_obj	Tom picked some blackberries and ate them .	Tom picked some berries and ate them .	True
4315	In the wagon were a few tools and some extra firings off .	In the wagon were a few tools and some extra guns .	neutral	4193	1	silver/p07/d3467	some	upward_monotone	neutral	guns	firings off	noun_hypernym_obj	In the wagon were a few tools and some extra firings off .	In the wagon were a few tools and some extra guns .	True
4598	There are some oranges on the billiard table .	There are some oranges on the table .	entailment	4470	0	gold/p81/d2593	some	upward_monotone	entailment	table	billiard table	noun_hypernym_obj	There are some oranges on the billiard table .	There are some oranges on the table .	True
4026	He gave me some milk .	He gave me some bread , also some milk .	neutral	3908	1	silver/p17/d2610	some	upward_monotone	neutral	some bread , also some milk	some milk	simple	He gave me some milk .	He gave me some bread , also some milk .	True
3793	I have some questions for man .	I have some questions for Tom .	entailment	3681	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	man	noun_hypernym_obj	I have some questions for man .	I have some questions for Tom .	True
4187	I put some drink in my coffee .	I put some milk in my coffee .	neutral	4065	1	silver/p30/d0899	some	upward_monotone	neutral	milk	drink	noun_hypernym_obj	I put some drink in my coffee .	I put some milk in my coffee .	True
4157	Japan has caught up with America in some radiation fields .	Japan has caught up with America in some fields .	entailment	4037	0	silver/p08/d3284	some	upward_monotone	entailment	fields	radiation fields	noun_hypernym_obj	Japan has caught up with America in some radiation fields .	Japan has caught up with America in some fields .	True
3979	He thrust some tanners into my pocket .	He thrust some coins into my pocket .	entailment	3861	0	silver/p97/d1794	some	upward_monotone	entailment	coins	tanners	noun_hypernym_obj	He thrust some tanners into my pocket .	He thrust some coins into my pocket .	True
4378	After taking a bath , I drank some soft libation .	After taking a bath , I drank some soft drink .	entailment	4256	0	silver/p43/d2349	some	upward_monotone	entailment	drink	libation	noun_hypernym_obj	After taking a bath , I drank some soft libation .	After taking a bath , I drank some soft drink .	True
4257	I need some body eyewash .	I need some body lotion .	entailment	4135	0	silver/p32/d2999	some	upward_monotone	entailment	lotion	eyewash	noun_hypernym_obj	I need some body eyewash .	I need some body lotion .	True
4433	Tom picked some whortleberries and ate them .	Tom picked some berries and ate them .	entailment	4311	0	silver/p59/d3477	some	upward_monotone	entailment	berries	whortleberries	noun_hypernym_obj	Tom picked some whortleberries and ate them .	Tom picked some berries and ate them .	True
4322	I have read that story in some promptbook .	I have read that story in some book .	entailment	4200	0	silver/p07/d0818	some	upward_monotone	entailment	book	promptbook	noun_hypernym_obj	I have read that story in some promptbook .	I have read that story in some book .	True
4045	I was tied up until very late getting some belongingss in order .	I was tied up until very late getting some things in order .	neutral	3927	1	silver/p04/d2427	some	upward_monotone	neutral	things	belongingss	noun_hypernym_obj	I was tied up until very late getting some belongingss in order .	I was tied up until very late getting some things in order .	True
3816	The farmer regretted having wasted some Triticum dicoccum .	The farmer regretted having wasted some wheat .	entailment	3700	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	Triticum dicoccum	noun_hypernym_obj	The farmer regretted having wasted some Triticum dicoccum .	The farmer regretted having wasted some wheat .	True
4076	Shakespeare , whose plays are world-famous , lived some four~hundred periods of time ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	neutral	3958	1	silver/p98/d2665	some	upward_monotone	neutral	years	periods of time	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred periods of time ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4292	I need some mental galvanization .	I need some mental stimulation .	entailment	4170	0	silver/p05/d2922	some	upward_monotone	entailment	stimulation	galvanization	noun_hypernym_obj	I need some mental galvanization .	I need some mental stimulation .	True
4169	I had some trouble in finding his courthouse .	I had some trouble in finding his house .	entailment	4049	0	silver/p03/d2606	some	upward_monotone	entailment	house	courthouse	noun_hypernym_obj	I had some trouble in finding his courthouse .	I had some trouble in finding his house .	True
4596	There are some oranges on the platen .	There are some oranges on the table .	entailment	4468	0	gold/p81/d2593	some	upward_monotone	entailment	table	platen	noun_hypernym_obj	There are some oranges on the platen .	There are some oranges on the table .	True
3759	On the plate was a piece of chicken , a potato and some green Austrian winter peas .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3649	0	silver/p39/d2761	some	upward_monotone	entailment	peas	Austrian winter peas	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green Austrian winter peas .	On the plate was a piece of chicken , a potato and some green peas .	True
4548	Tom had some gum stuck on the bottom of one of his sabots .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4422	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	sabots	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his sabots .	Tom had some gum stuck on the bottom of one of his shoes .	True
4415	I went out for a walk to get some fresh ga .	I went out for a walk to get some fresh air .	neutral	4293	1	silver/p00/d0885	some	upward_monotone	neutral	air	ga	noun_hypernym_obj	I went out for a walk to get some fresh ga .	I went out for a walk to get some fresh air .	True
4607	There are some oranges on the work table .	There are some oranges on the table .	entailment	4479	0	gold/p81/d2593	some	upward_monotone	entailment	table	work table	noun_hypernym_obj	There are some oranges on the work table .	There are some oranges on the table .	True
3818	The farmer regretted having wasted some spelt .	The farmer regretted having wasted some wheat .	entailment	3702	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	spelt	noun_hypernym_obj	The farmer regretted having wasted some spelt .	The farmer regretted having wasted some wheat .	True
3955	He thrust some farthings into my pocket .	He thrust some coins into my pocket .	entailment	3837	0	silver/p97/d1794	some	upward_monotone	entailment	coins	farthings	noun_hypernym_obj	He thrust some farthings into my pocket .	He thrust some coins into my pocket .	True
4573	There are some oranges on the card table .	There are some oranges on the table .	entailment	4446	0	gold/p81/d2593	some	upward_monotone	entailment	table	card table	noun_hypernym_obj	There are some oranges on the card table .	There are some oranges on the table .	True
4461	Tom picked some spiceberries and ate them .	Tom picked some berries and ate them .	entailment	4339	0	silver/p59/d3477	some	upward_monotone	entailment	berries	spiceberries	noun_hypernym_obj	Tom picked some spiceberries and ate them .	Tom picked some berries and ate them .	True
4173	I had some trouble in finding his meat house .	I had some trouble in finding his house .	entailment	4053	0	silver/p03/d2606	some	upward_monotone	entailment	house	meat house	noun_hypernym_obj	I had some trouble in finding his meat house .	I had some trouble in finding his house .	True
4288	I need some mental natural action .	I need some mental stimulation .	neutral	4166	1	silver/p05/d2922	some	upward_monotone	neutral	stimulation	natural action	noun_hypernym_obj	I need some mental natural action .	I need some mental stimulation .	True
4449	Tom picked some raspberries and ate them .	Tom picked some berries and ate them .	entailment	4327	0	silver/p59/d3477	some	upward_monotone	entailment	berries	raspberries	noun_hypernym_obj	Tom picked some raspberries and ate them .	Tom picked some berries and ate them .	True
4726	All the students shouted with chirk up .	All the students shouted with joy .	entailment	4598	0	silver/p78/d1524	all	upward_monotone	entailment	joy	chirk up	verb_hyponym	All the students shouted with chirk up .	All the students shouted with joy .	True
4268	Tom gave Mary some content .	Tom gave Mary some food .	neutral	4146	1	silver/p53/d1888	some	upward_monotone	neutral	food	content	noun_hypernym	Tom gave Mary some content .	Tom gave Mary some food .	True
4248	There is some milk left in the ice machine .	There is some milk left in the fridge .	entailment	4126	0	silver/p30/d0942	some	upward_monotone	entailment	fridge	ice machine	noun_hypernym_obj	There is some milk left in the ice machine .	There is some milk left in the fridge .	True
3783	I have some questions for bloke .	I have some questions for Tom .	entailment	3673	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	bloke	noun_hypernym_obj	I have some questions for bloke .	I have some questions for Tom .	True
3731	Every body in the village knew person .	Every body in the village knew him .	neutral	3621	1	silver/p27/d0829	every	upward_monotone	neutral	him	person	verb_hypernym	Every body in the village knew person .	Every body in the village knew him .	True
4284	Tom took some license .	Tom took some artistic license .	neutral	4162	1	silver/p74/d2485	some	upward_monotone	neutral	some artistic license	some license	simple	Tom took some license .	Tom took some artistic license .	True
4683	There are some eating apples in that box .	There are some apples in that box .	entailment	4555	0	gold/p78/d2301	some	upward_monotone	entailment	apples	eating apples	noun_hypernym_obj	There are some eating apples in that box .	There are some apples in that box .	True
4397	After taking a bath , I drank some soft whisky on the rock .	After taking a bath , I drank some soft drink .	entailment	4275	0	silver/p43/d2349	some	upward_monotone	entailment	drink	whisky on the rock	noun_hypernym_obj	After taking a bath , I drank some soft whisky on the rock .	After taking a bath , I drank some soft drink .	True
4479	Tom showed some microdots to Mary .	Tom showed some photos to Mary .	entailment	4357	0	silver/p41/d3018	some	upward_monotone	entailment	photos	microdots	noun_hypernym_obj	Tom showed some microdots to Mary .	Tom showed some photos to Mary .	True
4390	After taking a bath , I drank some soft stirrup cup .	After taking a bath , I drank some soft drink .	entailment	4268	0	silver/p43/d2349	some	upward_monotone	entailment	drink	stirrup cup	noun_hypernym_obj	After taking a bath , I drank some soft stirrup cup .	After taking a bath , I drank some soft drink .	True
3911	In the last weeks , there has been some strong thunderstorms .	In the last weeks , there has been some strong storms .	entailment	3793	0	silver/p58/d2012	some	upward_monotone	entailment	storms	thunderstorms	noun_hypernym_obj	In the last weeks , there has been some strong thunderstorms .	In the last weeks , there has been some strong storms .	True
4176	I had some trouble in finding his pump house .	I had some trouble in finding his house .	entailment	4055	0	silver/p03/d2606	some	upward_monotone	entailment	house	pump house	noun_hypernym_obj	I had some trouble in finding his pump house .	I had some trouble in finding his house .	True
4595	There are some oranges on the pier table .	There are some oranges on the table .	entailment	4467	0	gold/p81/d2593	some	upward_monotone	entailment	table	pier table	noun_hypernym_obj	There are some oranges on the pier table .	There are some oranges on the table .	True
3888	I need some wholemeal sourdough bread .	I need some wholemeal bread .	entailment	3770	0	silver/p14/d3393	some	upward_monotone	entailment	bread	sourdough bread	noun_hypernym_obj	I need some wholemeal sourdough bread .	I need some wholemeal bread .	True
4029	I need some sweetening to make a cake .	I need some sugar to make a cake .	neutral	3911	1	silver/p35/d3275	some	upward_monotone	neutral	sugar	sweetening	noun_hypernym_obj	I need some sweetening to make a cake .	I need some sugar to make a cake .	True
4529	Tom had some gum stuck on the bottom of one of his chukka boots .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4403	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	chukka boots	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his chukka boots .	Tom had some gum stuck on the bottom of one of his shoes .	True
4546	Tom had some gum stuck on the bottom of one of his pumps .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4420	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	pumps	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his pumps .	Tom had some gum stuck on the bottom of one of his shoes .	True
4024	Tom showed Mary some house .	Tom showed Mary some pictures of his house .	neutral	3906	1	silver/p17/d2267	some	upward_monotone	neutral	some pictures of his house	some house	simple	Tom showed Mary some house .	Tom showed Mary some pictures of his house .	True
4458	Tom picked some boxberries and ate them .	Tom picked some berries and ate them .	entailment	4336	0	silver/p59/d3477	some	upward_monotone	entailment	berries	boxberries	noun_hypernym_obj	Tom picked some boxberries and ate them .	Tom picked some berries and ate them .	True
3908	In the last weeks , there has been some strong northeasters .	In the last weeks , there has been some strong storms .	entailment	3790	0	silver/p58/d2012	some	upward_monotone	entailment	storms	northeasters	noun_hypernym_obj	In the last weeks , there has been some strong northeasters .	In the last weeks , there has been some strong storms .	True
4577	There are some oranges on the conference table .	There are some oranges on the table .	entailment	4449	0	gold/p81/d2593	some	upward_monotone	entailment	table	conference table	noun_hypernym_obj	There are some oranges on the conference table .	There are some oranges on the table .	True
4060	I need to make some local calls .	I need to make some phone~calls .	entailment	3942	0	silver/p85/d2110	some	upward_monotone	entailment	phone~calls	local calls	noun_hypernym_obj	I need to make some local calls .	I need to make some phone~calls .	True
4700	Tom bought soul some chocolates .	Tom bought Mary some chocolates .	neutral	4572	1	gold/p87/d1860	some	upward_monotone	neutral	Mary	soul	verb_hypernym	Tom bought soul some chocolates .	Tom bought Mary some chocolates .	True
4285	In front of the university , there are some shops .	In front of the university , there are some bookstores .	neutral	4163	1	silver/p74/d2533	some	upward_monotone	neutral	bookstores	shops	noun_hypernym_obj	In front of the university , there are some shops .	In front of the university , there are some bookstores .	True
4282	Tom gave Mary some good word of advice .	Tom gave Mary some good advice .	entailment	4160	0	silver/p18/d2101	some	upward_monotone	entailment	advice	word of advice	noun_hyponym	Tom gave Mary some good word of advice .	Tom gave Mary some good advice .	True
3914	In the last weeks , there has been some strong windstorms .	In the last weeks , there has been some strong storms .	entailment	3796	0	silver/p58/d2012	some	upward_monotone	entailment	storms	windstorms	noun_hypernym_obj	In the last weeks , there has been some strong windstorms .	In the last weeks , there has been some strong storms .	True
4317	I have read that story in some dramatic work .	I have read that story in some book .	neutral	4195	1	silver/p07/d0818	some	upward_monotone	neutral	book	dramatic work	noun_hypernym_obj	I have read that story in some dramatic work .	I have read that story in some book .	True
4291	I need some mental activation .	I need some mental stimulation .	entailment	4169	0	silver/p05/d2922	some	upward_monotone	entailment	stimulation	activation	noun_hypernym_obj	I need some mental activation .	I need some mental stimulation .	True
4019	You might want to save some dish for Tom .	You might want to save some cake for Tom .	neutral	3901	1	silver/p51/d2937	some	upward_monotone	neutral	cake	dish	noun_hypernym_obj	You might want to save some dish for Tom .	You might want to save some cake for Tom .	True
4145	There are some technical elbow greases .	There are some technical difficulties .	neutral	4025	1	silver/p45/d3142	some	upward_monotone	neutral	difficulties	elbow greases	noun_hypernym_obj	There are some technical elbow greases .	There are some technical difficulties .	True
4647	He sang some old lays .	He sang some old songs .	entailment	4519	0	gold/p04/d1632	some	upward_monotone	entailment	songs	lays	noun_hypernym_obj	He sang some old lays .	He sang some old songs .	True
4252	I need some body therapeutic .	I need some body lotion .	neutral	4130	1	silver/p32/d2999	some	upward_monotone	neutral	lotion	therapeutic	noun_hypernym_obj	I need some body therapeutic .	I need some body lotion .	True
3937	He thrust some mintages into my pocket .	He thrust some coins into my pocket .	neutral	3819	1	silver/p97/d1794	some	upward_monotone	neutral	coins	mintages	noun_hypernym_obj	He thrust some mintages into my pocket .	He thrust some coins into my pocket .	True
4361	Tom bought some mosquito nets made in China to elasticity to his friends .	Tom bought some mosquito nets made in China to give to his friends .	neutral	4239	1	silver/p83/d2880	some	upward_monotone	neutral	give	elasticity	noun_hypernym_obj	Tom bought some mosquito nets made in China to elasticity to his friends .	Tom bought some mosquito nets made in China to give to his friends .	True
4434	Tom picked some European blueberries and ate them .	Tom picked some berries and ate them .	entailment	4312	0	silver/p59/d3477	some	upward_monotone	entailment	berries	European blueberries	noun_hypernym_obj	Tom picked some European blueberries and ate them .	Tom picked some berries and ate them .	True
3912	In the last weeks , there has been some strong electrical storms .	In the last weeks , there has been some strong storms .	entailment	3794	0	silver/p58/d2012	some	upward_monotone	entailment	storms	electrical storms	noun_hypernym_obj	In the last weeks , there has been some strong electrical storms .	In the last weeks , there has been some strong storms .	True
3869	I need some wholemeal English muffin .	I need some wholemeal bread .	entailment	3751	0	silver/p14/d3393	some	upward_monotone	entailment	bread	English muffin	noun_hypernym_obj	I need some wholemeal English muffin .	I need some wholemeal bread .	True
4669	He sang some old prothalamiums .	He sang some old songs .	entailment	4541	0	gold/p04/d1632	some	upward_monotone	entailment	songs	prothalamiums	noun_hypernym_obj	He sang some old prothalamiums .	He sang some old songs .	True
4056	I need to make some call-backs .	I need to make some phone~calls .	entailment	3938	0	silver/p85/d2110	some	upward_monotone	entailment	phone~calls	call-backs	noun_hypernym_obj	I need to make some call-backs .	I need to make some phone~calls .	True
4499	Tom showed some shots to Mary .	Tom showed some photos to Mary .	entailment	4375	0	silver/p41/d3018	some	upward_monotone	entailment	photos	shots	noun_hypernym_obj	Tom showed some shots to Mary .	Tom showed some photos to Mary .	True
